n k key_swaps key_comparisons execution_time
41100 99 41464 82541 6110
41100 99 21169 62242 4936
41100 99 33261 75622 5291
41100 99 25291 66837 5868
41100 99 5646 46803 5597
41100 99 8254 49280 4383
41100 99 24351 65485 5695
41100 99 9483 50511 4138
41100 99 5584 46699 5392
41100 99 47732 89002 5645
41100 99 28913 70168 6423
41100 99 4067 45234 6819
41100 99 44508 85659 6049
41100 99 88750 130269 4824
41200 1 8151 49323 4941
41200 1 24498 65665 5014
41200 1 35748 76919 6086
41200 1 36105 77282 4412
41200 1 5431 46598 4760
41200 1 13139 54329 6726
41200 1 68950 110097 5277
41200 1 44319 85485 5292
41200 1 413 41595 5308
41200 1 17667 58840 6398
41200 1 4052 45229 4842
41200 1 49467 90629 5809
41200 1 5364 46528 4940
41200 1 58308 99460 5978
41200 1 88884 130034 4294
41200 1 17954 59132 4303
41200 1 26578 67759 5554
41200 1 98118 139292 4775
41200 1 37310 78476 4145
41200 1 51415 92573 5737
41200 1 2963 44138 5702
41200 1 21590 62763 5882
41200 1 52123 93298 5680
41200 1 102907 144065 6529
41200 1 14352 55528 5757
41200 1 89109 130268 6186
41200 1 16713 57892 4398
41200 1 70973 112144 4275
41200 1 53504 94674 5793
41200 1 62010 103169 5277
41200 1 32700 73868 4904
41200 1 78937 120101 5156
41200 1 19512 60672 7207
41200 1 44027 85188 5437
41200 1 13432 54611 4189
41200 1 72974 114150 4655
41200 1 46001 87165 4953
41200 1 14307 55479 5991
41200 1 25031 66204 4328
41200 1 6924 48100 3906
41200 1 79128 120285 5031
41200 1 45942 87103 4228
41200 1 64131 105285 6383
41200 1 5689 46868 5002
41200 1 27942 69109 4916
41200 1 43712 84873 5249
41200 1 3341 44517 11859
41200 1 33370 74543 5299
41200 1 42610 83777 6200
41200 1 16340 57506 5461
41200 50 59563 100786 4540
41200 50 3591 44795 5449
41200 50 12677 53875 4526
41200 50 39032 80326 4012
41200 50 80189 121763 6184
41200 50 82433 124724 5504
41200 50 22418 63585 5643
41200 50 79616 121034 6328
41200 50 105432 146703 4558
41200 50 36063 77298 5894
41200 50 10904 52096 5340
41200 50 9349 50673 4261
41200 50 118097 159449 5942
41200 50 11906 53063 5487
41200 50 52283 93471 4457
41200 50 122068 163358 6390
41200 50 22840 64068 6068
41200 50 48451 89597 5759
41200 50 29165 70647 6001
41200 50 10070 51345 4170
41200 50 20605 62615 4950
41200 50 11082 52349 4421
41200 50 11846 53876 5440
41200 50 26189 67344 6844
41200 50 58509 99845 4835
41200 50 4852 46123 5327
41200 50 63209 104391 6152
41200 50 24140 65302 4641
41200 50 124313 165560 5733
41200 50 79566 120793 6084
41200 50 40113 81469 4753
41200 50 23658 65446 3939
41200 50 1436 42755 3888
41200 50 96493 137732 5211
41200 50 53911 95098 4380
41200 50 87813 129019 5965
41200 50 13554 54961 4687
41200 50 66419 107652 4524
41200 50 56101 97351 6218
41200 50 1954 43090 4656
41200 50 149833 191038 4794
41200 50 15812 57473 4842
41200 50 77261 118520 4452
41200 50 106628 147883 4384
41200 50 9596 50793 5757
41200 50 36910 79060 4414
41200 50 39106 80281 6088
41200 50 21632 64279 9328
41200 50 622 41774 6627
41200 50 4026 45497 3769
41200 99 63266 104542 6156
41200 99 25184 66375 4585
41200 99 43191 84444 4820
41200 99 49327 90452 4186
41200 99 22578 63787 5349
41200 99 50229 91555 4429
41200 99 65544 106718 4171
41200 99 7500 49175 3668
41200 99 13245 54457 4749
41200 99 77921 119637 5419
41200 99 28470 69840 4741
41200 99 39236 80713 5041
41200 99 13998 55178 9927
41200 99 73807 115588 4928
41200 99 60361 101573 5681
41200 99 1628 42950 4312
41200 99 63898 105058 5364
41200 99 33409 75856 4912
41200 99 11830 53084 4600
41200 99 49770 91404 4532
41200 99 11530 53356 6058
41200 99 2811 43996 5634
41200 99 56916 98529 5391
41200 99 20350 61491 4438
41200 99 29488 71097 4431
41200 99 13250 54438 6018
41200 99 9137 50324 5037
41200 99 23397 64572 5765
41200 99 59576 100975 6914
41200 99 6117 48160 5106
41200 99 18787 60437 5270
41200 99 42963 84588 4906
41200 99 54320 95463 5742
41200 99 46608 87864 5552
41200 99 59938 101306 4512
41200 99 41265 82476 6427
41200 99 21982 63663 5207
41200 99 71468 112705 4527
41200 99 50380 92027 5118
41200 99 58521 100348 3898
41200 99 74834 116849 5879
41200 99 8903 50271 5179
41200 99 13515 55439 4976
41200 99 22209 63412 5428
41200 99 19654 61597 4312
41200 99 45067 86637 6217
41200 99 59050 100250 7442
41200 99 80048 121551 7683
41200 99 108528 149861 8076
41200 99 30785 71962 7098
41300 1 29474 70749 6650
41300 1 82494 123753 7211
41300 1 39947 81218 5260
41300 1 77194 118440 6159
41300 1 496 41781 6153
41300 1 65930 107180 6139
41300 1 30192 71446 4262
41300 1 42146 83402 4385
41300 1 99904 141148 5628
41300 1 46426 87696 5428
41300 1 30346 71624 8434
41300 1 27118 68387 6996
41300 1 47047 88312 4639
41300 1 39499 80770 5309
41300 1 41297 82576 4272
41300 1 40756 82035 5460
41300 1 29406 70667 4277
41300 1 97532 138802 4377
41300 1 53687 94943 6461
41300 1 46159 87434 5579
41300 1 55963 97228 5908
41300 1 51740 93016 4178
41300 1 22539 63818 5109
41300 1 71218 112477 6763
41300 1 41118 82393 5796
41300 1 47283 88541 8657
41300 1 71649 112913 4639
41300 1 17016 58282 4124
41300 1 38446 79708 6019
41300 1 40430 81697 4562
41300 1 60788 102056 4082
41300 1 60551 101817 4270
41300 1 13537 54812 5810
41300 1 10594 51855 4539
41300 1 51455 92706 4652
41300 1 18472 59739 6257
41300 1 87713 128953 6004
41300 1 41862 83127 4744
41300 1 20400 61667 4672
41300 1 47068 88328 4768
41300 1 38582 79847 5892
41300 1 16769 58041 5481
41300 1 14848 56109 5730
41300 1 64015 105282 4471
41300 1 40661 81927 5964
41300 1 12919 54191 4782
41300 1 18745 60009 4020
41300 1 58531 99807 5250
41300 1 13898 55177 5519
41300 1 18377 59652 4282
41300 50 96172 137406 5389
41300 50 31349 72709 4566
41300 50 68172 109457 6187
41300 50 25814 67206 5989
41300 50 21383 62765 5576
41300 50 18769 60131 5635
41300 50 44768 86055 5870
41300 50 10593 51995 5733
41300 50 34395 76184 5028
41300 50 27725 69195 4226
41300 50 2041 43328 5750
41300 50 16048 57278 5564
41300 50 46633 88015 4562
41300 50 7161 48504 4482
41300 50 41569 82812 4672
41300 50 59645 100949 5993
41300 50 38124 79365 5401
41300 50 36640 77975 6007
41300 50 67599 133184 6374
41300 50 55467 96945 5231
41300 50 74639 115984 4564
41300 50 9722 51063 5623
41300 50 40679 82086 5835
41300 50 31654 72968 4204
41300 50 56379 97637 5476
41300 50 36846 78178 6842
41300 50 15808 57553 7652
41300 50 22400 63662 4221
41300 50 39418 80687 6094
41300 50 40838 82129 5950
41300 50 26916 68331 5810
41300 50 41592 82874 4088
41300 50 9666 50930 5683
41300 50 47099 89326 5815
41300 50 45923 87993 6128
41300 50 13599 54941 4387
41300 50 82424 124027 6018
41300 50 90750 132096 4820
41300 50 52579 93906 3997
41300 50 42123 83440 6164
41300 50 43455 84724 5836
41300 50 117955 159316 6112
41300 50 40158 81622 5005
41300 50 43719 84993 5835
41300 50 32533 73881 5269
41300 50 73052 114357 5974
41300 50 90780 132191 5997
41300 50 29324 70578 5277
41300 50 3541 44861 4744
41300 50 37556 78814 6519
41300 99 58628 99837 6164
41300 99 57156 98711 5135
41300 99 53053 94653 4219
41300 99 49968 91856 4381
41300 99 55687 101282 5264
41300 99 80684 122265 5933
41300 99 32929 74784 4775
41300 99 34713 78986 5968
41300 99 49427 91423 6734
41300 99 6237 47632 4279
41300 99 88120 129556 5459
41300 99 12158 53407 4761
41300 99 4144 45579 4276
41300 99 41124 82518 6082
41300 99 7178 48976 5871
41300 99 17755 59182 4024
41300 99 51009 95275 5819
41300 99 84435 126162 5268
41300 99 19612 61031 4396
41300 99 26441 68350 5455
41300 99 51453 92936 6831
41300 99 111895 153289 6633
41300 99 10089 51373 4963
41300 99 28562 70002 5534
41300 99 14921 56366 3911
41300 99 43261 84914 3952
41300 99 24191 65648 5337
41300 99 42103 83638 4693
41300 99 24628 66135 4078
41300 99 112562 154236 5161
41300 99 14586 55836 5555
41300 99 44473 86080 5282
41300 99 37132 78359 5014
41300 99 38199 79486 6110
41300 99 6706 48074 6062
41300 99 113056 154291 6026
41300 99 88701 132426 5851
41300 99 16135 62525 4989
41300 99 60464 101946 4090
41300 99 61232 103232 5438
41300 99 47932 89410 4331
41300 99 34207 75522 6666
41300 99 25252 66525 8657
41300 99 38700 79987 5361
41300 99 24074 66098 6094
41300 99 103882 148290 5325
41300 99 56866 99672 4233
41300 99 79625 124237 4404
41300 99 15733 57148 4727
41300 99 27471 69454 6173
41400 1 55623 96990 5277
41400 1 55041 96409 5890
41400 1 27686 69061 5923
41400 1 11551 52919 4755
41400 1 42154 83524 5758
41400 1 11571 52952 4292
41400 1 34849 76195 4845
41400 1 68570 109934 10127
41400 1 17742 59124 5149
41400 1 48023 89392 6087
41400 1 18942 60313 3976
41400 1 38237 79615 5564
41400 1 52600 93950 4686
41400 1 2013 43394 5717
41400 1 14986 56348 4152
41400 1 12811 54184 5257
41400 1 46108 87469 6613
41400 1 30995 72371 6331
41400 1 17581 58958 4055
41400 1 25956 67329 5547
41400 1 24586 65951 5928
41400 1 39900 81275 4898
41400 1 24300 65679 6057
41400 1 409 41789 6748
41400 1 80765 122138 4641
41400 1 35840 77211 5951
41400 1 26207 67579 5400
41400 1 93820 135195 5559
41400 1 48984 90355 5426
41400 1 34765 76145 6006
41400 1 155467 196825 4981
41400 1 53339 94708 5829
41400 1 22506 63879 5726
41400 1 20034 61397 5743
41400 1 43096 84475 5183
41400 1 31549 72910 4800
41400 1 37673 79035 5669
41400 1 23864 65244 4549
41400 1 13616 54997 4169
41400 1 43807 85171 6157
41400 1 28975 70333 5587
41400 1 62525 103890 4770
41400 1 100452 141815 4058
41400 1 67859 109225 6268
41400 1 117042 158416 6165
41400 1 23496 64871 5899
41400 1 14247 55619 4695
41400 1 91746 133090 6240
41400 1 21771 63158 5968
41400 1 7846 49219 6010
41400 50 43554 85074 4750
41400 50 23982 65381 4370
41400 50 61350 102850 5403
41400 50 37666 79105 4501
41400 50 61559 102915 4141
41400 50 59414 100989 5291
41400 50 23258 64775 6616
41400 50 46684 88369 7630
41400 50 23353 64747 7858
41400 50 76060 118161 4770
41400 50 26554 68080 5049
41400 50 45883 87381 5323
41400 50 49049 90441 4326
41400 50 14439 55866 5218
41400 50 67389 108803 4659
41400 50 6268 47716 5668
41400 50 21164 62620 5348
41400 50 36938 78512 4486
41400 50 13083 54693 3816
41400 50 41344 82737 5357
41400 50 124351 165781 6050
41400 50 11191 52613 6031
41400 50 36872 78234 4330
41400 50 49062 90500 5076
41400 50 30285 71659 4484
41400 50 31449 73118 5837
41400 50 26080 67635 5085
41400 50 57561 98961 5944
41400 50 8820 50276 4819
41400 50 50090 91783 5825
41400 50 76908 118726 6012
41400 50 32585 74049 5598
41400 50 537 42055 4417
41400 50 22550 63933 4348
41400 50 23310 64689 6070
41400 50 5790 47336 4536
41400 50 85758 127173 6066
41400 50 47410 88839 4054
41400 50 74879 116216 6103
41400 50 60295 101743 6294
41400 50 66416 107833 6311
41400 50 71698 113074 5475
41400 50 46119 87568 6229
41400 50 35176 76562 4865
41400 50 5435 46861 6083
41400 50 44655 86627 4679
41400 50 22661 64075 5355
41400 50 59187 100725 6014
41400 50 27164 69009 5750
41400 50 38670 80053 4719
41400 99 57747 99028 5707
41400 99 52410 94056 5784
41400 99 59848 101362 6923
41400 99 81366 122756 7399
41400 99 9698 53482 4936
41400 99 70240 111775 5804
41400 99 31538 74379 5418
41400 99 40880 89962 5995
41400 99 14283 55698 6077
41400 99 66001 107493 6068
41400 99 7197 48674 4602
41400 99 32801 75020 4952
41400 99 34693 76088 4473
41400 99 45335 86825 4650
41400 99 91255 132629 5739
41400 99 61912 103990 4521
41400 99 19489 60951 6172
41400 99 52976 94610 4958
41400 99 47472 88963 5881
41400 99 33955 75234 4542
41400 99 35902 77305 6583
41400 99 9300 50878 6708
41400 99 13662 54995 4917
41400 99 19565 61021 6961
41400 99 48489 89935 4583
41400 99 21846 63313 5377
41400 99 17521 58864 4333
41400 99 54653 96352 6165
41400 99 7438 49283 5359
41400 99 7124 50836 3973
41400 99 29620 71164 3863
41400 99 23621 65096 4896
41400 99 13135 54621 6250
41400 99 3561 44872 4806
41400 99 2976 44457 4675
41400 99 11576 53175 6252
41400 99 51337 92957 5421
41400 99 96562 137890 10355
41400 99 69445 111002 6027
41400 99 53034 95448 6191
41400 99 117745 170742 4398
41400 99 9488 51613 4692
41400 99 123177 164786 6074
41400 99 17498 58805 5871
41400 99 28389 69717 4765
41400 99 2725 44033 4235
41400 99 18263 59962 4098
41400 99 130020 172207 6581
41400 99 34931 76405 6193
41400 99 55367 97041 6256
41500 1 24501 65959 5899
41500 1 14465 55939 5230
41500 1 39046 80513 6444
41500 1 38142 79604 6439
41500 1 79204 120662 5204
41500 1 44906 86372 4428
41500 1 116789 158247 4765
41500 1 99987 141444 4951
41500 1 48447 89919 4332
41500 1 10140 51628 5452
41500 1 12489 53954 5926
41500 1 8257 49718 4767
41500 1 52118 93581 4242
41500 1 20808 62274 3895
41500 1 17824 59296 6265
41500 1 36696 78170 5096
41500 1 26315 67787 6061
41500 1 67140 108597 5700
41500 1 1974 43452 5559
41500 1 20454 61916 4857
41500 1 53236 94709 5284
41500 1 32450 73929 5007
41500 1 177790 219245 5355
41500 1 29103 70577 6038
41500 1 83163 124642 5655
41500 1 16101 57570 4321
41500 1 61109 102582 4664
41500 1 8985 50445 4323
41500 1 9402 50874 6506
41500 1 15216 56688 5200
41500 1 1168 42647 4168
41500 1 81206 122669 5259
41500 1 84099 125568 5811
41500 1 7517 48995 5907
41500 1 69631 111082 5304
41500 1 91622 133078 6254
41500 1 61307 102767 8226
41500 1 3269 44748 7633
41500 1 24438 65920 7502
41500 1 38174 79638 5043
41500 1 22582 64057 3874
41500 1 41981 83459 5717
41500 1 79358 120817 6240
41500 1 16708 58178 4876
41500 1 13926 55387 4198
41500 1 34529 75988 6305
41500 1 77795 119252 5964
41500 1 101917 143368 5495
41500 1 9750 51214 6397
41500 1 60322 101774 5442
41500 50 24820 67039 4320
41500 50 33171 74705 10479
41500 50 22909 64491 5485
41500 50 65874 107308 4323
41500 50 12269 54124 4135
41500 50 19996 61592 6046
41500 50 29216 70856 5744
41500 50 5975 47704 4554
41500 50 39033 80533 4250
41500 50 9046 50527 3812
41500 50 35428 77041 6739
41500 50 36668 78935 6123
41500 50 47454 88965 4613
41500 50 24181 65684 4278
41500 50 100607 142212 4180
41500 50 8198 49654 4790
41500 50 57029 98694 5918
41500 50 62413 103985 5565
41500 50 82169 123762 7358
41500 50 20610 62248 5785
41500 50 46205 87971 4249
41500 50 22441 64140 6228
41500 50 83523 125002 6060
41500 50 22340 63823 4788
41500 50 36874 78432 5869
41500 50 52240 100281 5633
41500 50 58135 100005 4272
41500 50 48990 92586 4662
41500 50 2674 44178 6514
41500 50 49960 91485 7109
41500 50 50164 91616 4189
41500 50 56510 98030 5701
41500 50 16340 57834 5883
41500 50 41624 83112 5539
41500 50 109187 151612 5645
41500 50 14781 56323 4258
41500 50 43099 85558 5946
41500 50 64951 106416 6053
41500 50 19334 62454 4404
41500 50 79850 121449 5614
41500 50 33453 75898 4046
41500 50 34523 76037 5296
41500 50 74208 115775 4644
41500 50 59644 101193 5836
41500 50 47425 89216 5903
41500 50 64852 110934 4184
41500 50 5093 46612 5972
41500 50 19209 60707 5362
41500 50 64281 105865 4525
41500 50 25163 66822 4050
41500 99 22545 64128 6416
41500 99 9670 51289 9422
41500 99 42123 83604 7900
41500 99 72787 114361 6765
41500 99 70554 112047 4920
41500 99 80734 123036 4096
41500 99 63487 104868 6186
41500 99 21675 63169 4491
41500 99 14238 55719 5387
41500 99 68286 109688 4563
41500 99 17683 59316 4411
41500 99 65748 107352 5536
41500 99 83798 126195 8306
41500 99 18609 60779 4096
41500 99 3987 45405 5479
41500 99 36959 78849 5836
41500 99 1773 44063 5435
41500 99 35468 76997 4118
41500 99 1292 42851 5902
41500 99 86926 129483 4217
41500 99 90542 133716 4267
41500 99 5206 46713 4939
41500 99 64846 106362 6079
41500 99 77537 118968 5704
41500 99 44797 86261 4860
41500 99 39962 83045 4498
41500 99 31845 73385 5205
41500 99 68347 109969 6069
41500 99 10412 51952 4415
41500 99 43460 102060 4560
41500 99 50928 92847 3942
41500 99 37555 83964 4572
41500 99 65554 107309 4318
41500 99 67226 109516 7719
41500 99 9767 51265 5343
41500 99 34108 75536 5938
41500 99 5166 46739 5620
41500 99 29324 70937 5825
41500 99 4324 45838 5724
41500 99 27368 68969 5294
41500 99 30592 72424 4683
41500 99 46640 88379 5885
41500 99 62141 145042 5918
41500 99 35517 78072 4225
41500 99 49116 90687 3851
41500 99 36601 78526 3896
41500 99 28430 69887 4060
41500 99 34156 78862 4737
41500 99 81276 126924 6194
41500 99 50884 92740 4171
41600 1 53901 95484 4999
41600 1 6387 47960 5862
41600 1 342 41927 5829
41600 1 33842 75418 5078
41600 1 1697 43266 5705
41600 1 28129 69702 4459
41600 1 100292 141867 6312
41600 1 93171 134718 5156
41600 1 21002 62581 5767
41600 1 46408 87980 4483
41600 1 4404 45978 6264
41600 1 73512 115081 5442
41600 1 42886 84456 4074
41600 1 45739 87295 6018
41600 1 21127 62702 5592
41600 1 57769 99339 5918
41600 1 91846 133411 4609
41600 1 6441 48015 8692
41600 1 35183 76756 5840
41600 1 106476 148027 4905
41600 1 52841 94403 4731
41600 1 56224 97789 5873
41600 1 27270 68840 6175
41600 1 63007 104582 5488
41600 1 69312 110893 4310
41600 1 37784 79343 4093
41600 1 98158 139730 6085
41600 1 58387 99951 5129
41600 1 51252 92820 5110
41600 1 83199 124763 6335
41600 1 75720 117284 4620
41600 1 109000 150558 5986
41600 1 35601 77165 5200
41600 1 37413 78973 4876
41600 1 48640 90207 5304
41600 1 70929 112487 6096
41600 1 87197 128768 5090
41600 1 14144 55731 4173
41600 1 30120 71693 5253
41600 1 67281 108850 6225
41600 1 52979 94537 5336
41600 1 25594 67166 5880
41600 1 4646 46208 4701
41600 1 60155 101713 6319
41600 1 22462 64037 4343
41600 1 44401 85972 4268
41600 1 43633 85196 5604
41600 1 23471 65038 4463
41600 1 16431 58006 5968
41600 1 69216 110769 5015
41600 50 8178 49832 7654
41600 50 96942 139809 4992
41600 50 6884 48641 5802
41600 50 47245 88967 4685
41600 50 48824 90358 4081
41600 50 32712 74318 6780
41600 50 32722 74305 6368
41600 50 6543 48230 4157
41600 50 24918 66760 4646
41600 50 80862 122782 4459
41600 50 24913 66499 4711
41600 50 13476 55460 4308
41600 50 52251 93918 5214
41600 50 28056 69980 7691
41600 50 53899 95608 4219
41600 50 7068 49051 5717
41600 50 79930 121839 5336
41600 50 66839 108406 5045
41600 50 36606 78430 5617
41600 50 41945 83669 6008
41600 50 91139 132772 5852
41600 50 63830 105416 5533
41600 50 16031 57773 4979
41600 50 20696 62329 6506
41600 50 123873 165463 6464
41600 50 17246 58920 4723
41600 50 24356 65959 4256
41600 50 3352 44929 4569
41600 50 69199 110776 6061
41600 50 18381 60231 5730
41600 50 32607 74240 5367
41600 50 61190 102833 5939
41600 50 17404 59360 6272
41600 50 10174 51947 5965
41600 50 92302 134025 6028
41600 50 31952 73543 4539
41600 50 62624 104631 4326
41600 50 45730 87353 5236
41600 50 1277 42837 4571
41600 50 39956 81520 3765
41600 50 699 42316 6067
41600 50 17253 59144 5957
41600 50 3931 45685 4911
41600 50 65275 107564 4615
41600 50 28256 69836 4593
41600 50 13602 56097 4752
41600 50 40160 81688 6017
41600 50 31343 73117 4342
41600 50 50957 92595 6275
41600 50 6298 48208 4604
41600 99 11014 54131 4187
41600 99 41810 84506 5630
41600 99 34864 76588 4901
41600 99 5570 47342 5752
41600 99 78841 122789 5062
41600 99 29550 71640 4314
41600 99 36464 78320 5455
41600 99 21262 62835 4250
41600 99 43088 85038 6356
41600 99 46254 87899 4896
41600 99 24653 66534 5273
41600 99 18443 60019 5878
41600 99 29300 72074 4916
41600 99 26548 70190 4438
41600 99 15709 57214 6717
41600 99 75800 117323 8945
41600 99 44588 86277 5887
41600 99 65999 107622 5492
41600 99 25460 67223 4192
41600 99 11896 53490 4829
41600 99 54557 96400 6397
41600 99 33447 75142 4730
41600 99 49682 91474 5532
41600 99 32829 74627 5139
41600 99 19226 60809 4387
41600 99 24592 66303 5418
41600 99 15894 57389 6343
41600 99 50830 92657 4773
41600 99 21200 63559 6183
41600 99 7751 49523 4157
41600 99 41408 83189 5611
